Sample# 0 : x: 805.728, y: 35.9269, bar: -1, row: -1, turn page: 0
Sample# 1042 : x: 205.415, y: 651.448, bar: 2, row: 4, turn page: 0
Sample# 1043 : x: 207.361, y: 652.022, bar: 2, row: 4, turn page: 0
Sample# 1044 : x: 208.637, y: 652.637, bar: 2, row: 4, turn page: 0
Sample# 1045 : x: 209.403, y: 652.817, bar: 2, row: 4, turn page: 0
Sample# 1046 : x: 210.067, y: 652.838, bar: 2, row: 4, turn page: 0
Sample# 1047 : x: 210.713, y: 653.191, bar: 2, row: 4, turn page: 0
Sample# 1048 : x: 211.355, y: 653.255, bar: 2, row: 4, turn page: 0
Sample# 1049 : x: 211.787, y: 653.219, bar: 2, row: 4, turn page: 0
Sample# 1050 : x: 212.121, y: 652.91, bar: 2, row: 4, turn page: 0
Sample# 1051 : x: 212.366, y: 652.469, bar: 2, row: 4, turn page: 0
Sample# 1052 : x: 212.724, y: 652.383, bar: 2, row: 4, turn page: 0
Sample# 1053 : x: 213.004, y: 652.101, bar: 2, row: 4, turn page: 0
Sample# 1054 : x: 213.232, y: 651.37, bar: 2, row: 4, turn page: 0
Sample# 1055 : x: 213.326, y: 651.06, bar: 2, row: 4, turn page: 0
Sample# 1056 : x: 213.304, y: 650.9, bar: 2, row: 4, turn page: 0
Sample# 1057 : x: 213.374, y: 650.854, bar: 2, row: 4, turn page: 0
Sample# 1058 : x: 213.416, y: 650.692, bar: 2, row: 4, turn page: 0
Sample# 1059 : x: 213.455, y: 650.834, bar: 2, row: 4, turn page: 0
Sample# 1060 : x: 213.514, y: 650.776, bar: 2, row: 4, turn page: 0
Sample# 1061 : x: 213.565, y: 650.637, bar: 2, row: 4, turn page: 0
Sample# 1062 : x: 213.592, y: 650.768, bar: 2, row: 4, turn page: 0
Sample# 1063 : x: 213.657, y: 650.737, bar: 2, row: 4, turn page: 0
Sample# 1064 : x: 213.759, y: 650.909, bar: 2, row: 4, turn page: 0
Sample# 1065 : x: 213.86, y: 651.028, bar: 2, row: 4, turn page: 0
Sample# 1066 : x: 213.955, y: 651.132, bar: 2, row: 4, turn page: 0
Sample# 1067 : x: 214.071, y: 651.484, bar: 2, row: 4, turn page: 0
Sample# 1068 : x: 214.125, y: 651.373, bar: 2, row: 4, turn page: 0
Sample# 1069 : x: 214.254, y: 651.381, bar: 2, row: 4, turn page: 0
Sample# 1070 : x: 214.306, y: 651.383, bar: 2, row: 4, turn page: 0
Sample# 1071 : x: 214.408, y: 651.485, bar: 2, row: 4, turn page: 0
Sample# 1072 : x: 214.48, y: 651.457, bar: 2, row: 4, turn page: 0
Sample# 1073 : x: 214.428, y: 651.478, bar: 2, row: 4, turn page: 0
Sample# 1074 : x: 214.47, y: 651.352, bar: 2, row: 4, turn page: 0
Sample# 1075 : x: 214.471, y: 651.261, bar: 2, row: 4, turn page: 0
Sample# 1076 : x: 214.582, y: 651.265, bar: 2, row: 4, turn page: 0
Sample# 1077 : x: 214.682, y: 651.19, bar: 2, row: 4, turn page: 0
Sample# 1078 : x: 214.685, y: 651.134, bar: 2, row: 4, turn page: 0
Sample# 1079 : x: 214.763, y: 651.28, bar: 2, row: 4, turn page: 0
Sample# 1080 : x: 214.902, y: 651.333, bar: 2, row: 4, turn page: 0
Sample# 1081 : x: 215.645, y: 651.396, bar: 2, row: 4, turn page: 0
Sample# 1082 : x: 217.089, y: 651.505, bar: 2, row: 4, turn page: 0
Sample# 1083 : x: 218.655, y: 651.341, bar: 2, row: 4, turn page: 0
Sample# 1084 : x: 220.384, y: 651.091, bar: 2, row: 4, turn page: 0
Sample# 1085 : x: 222.196, y: 650.945, bar: 2, row: 4, turn page: 0
Sample# 1086 : x: 223.513, y: 650.835, bar: 2, row: 4, turn page: 0
Sample# 1087 : x: 224.736, y: 650.979, bar: 2, row: 4, turn page: 0
Sample# 1088 : x: 225.911, y: 651.105, bar: 2, row: 4, turn page: 0
Sample# 1089 : x: 226.997, y: 651.48, bar: 2, row: 4, turn page: 0
Sample# 1090 : x: 228.095, y: 651.88, bar: 2, row: 4, turn page: 0
Sample# 1091 : x: 228.707, y: 652.042, bar: 2, row: 4, turn page: 0
Sample# 1092 : x: 229.555, y: 652.27, bar: 2, row: 4, turn page: 0
Sample# 1093 : x: 230.154, y: 652.371, bar: 2, row: 4, turn page: 0
Sample# 1094 : x: 230.854, y: 652.617, bar: 2, row: 4, turn page: 0
Sample# 1095 : x: 231.389, y: 652.762, bar: 2, row: 4, turn page: 0
Sample# 1096 : x: 231.951, y: 652.846, bar: 2, row: 4, turn page: 0
Sample# 1097 : x: 232.377, y: 652.919, bar: 2, row: 4, turn page: 0
Sample# 1098 : x: 232.887, y: 653.201, bar: 2, row: 4, turn page: 0
Sample# 1099 : x: 233.278, y: 653.289, bar: 2, row: 4, turn page: 0
Sample# 1100 : x: 233.461, y: 653.239, bar: 2, row: 4, turn page: 0
Sample# 1101 : x: 233.769, y: 653.386, bar: 2, row: 4, turn page: 0
Sample# 1102 : x: 234.063, y: 653.782, bar: 2, row: 4, turn page: 0
Sample# 1103 : x: 234.345, y: 653.746, bar: 2, row: 4, turn page: 0
Sample# 1104 : x: 234.52, y: 653.904, bar: 2, row: 4, turn page: 0
Sample# 1105 : x: 234.816, y: 654.295, bar: 2, row: 4, turn page: 0
Sample# 1106 : x: 235.223, y: 654.49, bar: 2, row: 4, turn page: 0
Sample# 1107 : x: 235.544, y: 654.61, bar: 2, row: 4, turn page: 0
Sample# 1108 : x: 235.768, y: 654.88, bar: 2, row: 4, turn page: 0
Sample# 1109 : x: 236.016, y: 655.115, bar: 2, row: 4, turn page: 0
Sample# 1110 : x: 236.293, y: 655.232, bar: 2, row: 4, turn page: 0
Sample# 1111 : x: 236.562, y: 655.621, bar: 2, row: 4, turn page: 0
Sample# 1112 : x: 237.412, y: 655.371, bar: 2, row: 4, turn page: 0
Sample# 1113 : x: 243.121, y: 644.086, bar: 2, row: 4, turn page: 0
Sample# 1114 : x: 255.409, y: 617.273, bar: -1, row: -1, turn page: 0
Sample# 1115 : x: 268.068, y: 592.38, bar: -1, row: -1, turn page: 0
Sample# 1116 : x: 288.567, y: 534.049, bar: -1, row: -1, turn page: 0
Sample# 1117 : x: 319.241, y: 437.339, bar: 3, row: 1, turn page: 0
Sample# 1118 : x: 349.979, y: 343.792, bar: -1, row: -1, turn page: 0
Sample# 1119 : x: 367.277, y: 297.007, bar: -1, row: -1, turn page: 1
Sample# 1120 : x: 375.938, y: 269.622, bar: -1, row: -1, turn page: 1
Sample# 1121 : x: 379.707, y: 253.981, bar: -1, row: -1, turn page: 1
Sample# 1122 : x: 381.599, y: 250.046, bar: -1, row: -1, turn page: 1
Sample# 1123 : x: 382.153, y: 253.029, bar: -1, row: -1, turn page: 1
Sample# 1124 : x: 382.986, y: 255.158, bar: -1, row: -1, turn page: 1
Sample# 1125 : x: 383.651, y: 256.563, bar: -1, row: -1, turn page: 1
Sample# 1126 : x: 383.469, y: 256.556, bar: -1, row: -1, turn page: 1
Sample# 1127 : x: 383.271, y: 256.446, bar: -1, row: -1, turn page: 1
Sample# 1128 : x: 382.838, y: 255.644, bar: -1, row: -1, turn page: 1
Sample# 1129 : x: 382.403, y: 254.609, bar: -1, row: -1, turn page: 1
Sample# 1130 : x: 381.878, y: 254.645, bar: -1, row: -1, turn page: 1
Sample# 1131 : x: 381.863, y: 254.589, bar: -1, row: -1, turn page: 1
Sample# 1132 : x: 381.708, y: 253.428, bar: -1, row: -1, turn page: 1
Sample# 1133 : x: 381.87, y: 253.024, bar: -1, row: -1, turn page: 1
Sample# 1134 : x: 381.831, y: 252.455, bar: -1, row: -1, turn page: 1
Sample# 1135 : x: 381.725, y: 252.366, bar: -1, row: -1, turn page: 1
Sample# 1136 : x: 381.582, y: 252.323, bar: -1, row: -1, turn page: 1
Sample# 1137 : x: 381.519, y: 251.925, bar: -1, row: -1, turn page: 1
Sample# 1138 : x: 381.524, y: 251.509, bar: -1, row: -1, turn page: 1
Sample# 1139 : x: 381.462, y: 251.544, bar: -1, row: -1, turn page: 1
Sample# 1140 : x: 381.394, y: 251.125, bar: -1, row: -1, turn page: 1
Sample# 1141 : x: 381.257, y: 250.907, bar: -1, row: -1, turn page: 1
Sample# 1142 : x: 381.158, y: 251.096, bar: -1, row: -1, turn page: 1
Sample# 1143 : x: 380.997, y: 250.92, bar: -1, row: -1, turn page: 1
Sample# 1144 : x: 380.8, y: 251.003, bar: -1, row: -1, turn page: 1
Sample# 1145 : x: 380.739, y: 251.132, bar: -1, row: -1, turn page: 1
Sample# 1146 : x: 380.649, y: 251.305, bar: -1, row: -1, turn page: 1
Sample# 1147 : x: 380.484, y: 251.652, bar: -1, row: -1, turn page: 1
Sample# 1148 : x: 380.314, y: 251.821, bar: -1, row: -1, turn page: 1
Sample# 1149 : x: 380.193, y: 251.852, bar: -1, row: -1, turn page: 1
Sample# 1150 : x: 379.985, y: 252.022, bar: -1, row: -1, turn page: 1
Sample# 1151 : x: 379.791, y: 251.883, bar: -1, row: -1, turn page: 1
Sample# 1152 : x: 379.68, y: 251.858, bar: -1, row: -1, turn page: 1
Sample# 1153 : x: 379.511, y: 252.012, bar: -1, row: -1, turn page: 1
Sample# 1154 : x: 379.386, y: 252.08, bar: -1, row: -1, turn page: 1
Sample# 1155 : x: 379.242, y: 252.047, bar: -1, row: -1, turn page: 1
Sample# 1156 : x: 379.102, y: 252.098, bar: -1, row: -1, turn page: 1
Sample# 1157 : x: 379.117, y: 252.25, bar: -1, row: -1, turn page: 1
Sample# 1158 : x: 378.962, y: 252.245, bar: -1, row: -1, turn page: 1
Sample# 1159 : x: 378.876, y: 252.342, bar: -1, row: -1, turn page: 1
Sample# 1160 : x: 378.741, y: 252.326, bar: -1, row: -1, turn page: 1
Sample# 1161 : x: 378.677, y: 252.535, bar: -1, row: -1, turn page: 1
Sample# 1162 : x: 378.664, y: 252.877, bar: -1, row: -1, turn page: 1
Sample# 1163 : x: 378.65, y: 253.212, bar: -1, row: -1, turn page: 1
Sample# 1164 : x: 378.605, y: 253.163, bar: -1, row: -1, turn page: 1
Sample# 1165 : x: 378.565, y: 253.26, bar: -1, row: -1, turn page: 1
Sample# 1166 : x: 378.671, y: 253.323, bar: -1, row: -1, turn page: 1
Sample# 1167 : x: 378.774, y: 252.865, bar: -1, row: -1, turn page: 1
Sample# 1168 : x: 378.683, y: 252.845, bar: -1, row: -1, turn page: 1
Sample# 1169 : x: 378.635, y: 252.964, bar: -1, row: -1, turn page: 1
Sample# 1170 : x: 379.014, y: 253.201, bar: -1, row: -1, turn page: 1
Sample# 1171 : x: 379.332, y: 253.916, bar: -1, row: -1, turn page: 1
Sample# 1172 : x: 379.708, y: 254.53, bar: -1, row: -1, turn page: 1
Sample# 1173 : x: 380.058, y: 255.101, bar: -1, row: -1, turn page: 1
Sample# 1174 : x: 378.035, y: 256.322, bar: -1, row: -1, turn page: 1
Sample# 1175 : x: 341.439, y: 256.562, bar: -1, row: -1, turn page: 0
Sample# 1176 : x: 225.076, y: 249.844, bar: -1, row: -1, turn page: 0
Sample# 1177 : x: 130.733, y: 246.497, bar: -1, row: -1, turn page: 0
Sample# 1178 : x: 78.9343, y: 242.135, bar: -1, row: -1, turn page: 0
Sample# 1179 : x: 53.7458, y: 243.43, bar: -1, row: -1, turn page: 0
Sample# 1180 : x: 41.6746, y: 243.06, bar: -1, row: -1, turn page: 0
Sample# 1181 : x: 34.9622, y: 244.034, bar: -1, row: -1, turn page: 0
Sample# 1182 : x: 31.6038, y: 243.817, bar: -1, row: -1, turn page: 0
Sample# 1183 : x: 29.9803, y: 244.649, bar: -1, row: -1, turn page: 0
Sample# 1184 : x: 28.8287, y: 247.104, bar: -1, row: -1, turn page: 0
Sample# 1185 : x: 28.9677, y: 247.11, bar: -1, row: -1, turn page: 0
Sample# 1186 : x: 29.3793, y: 248.25, bar: -1, row: -1, turn page: 0
Sample# 1187 : x: 29.1247, y: 249.455, bar: -1, row: -1, turn page: 0
Sample# 1188 : x: 29.5891, y: 251.332, bar: -1, row: -1, turn page: 2
Sample# 1189 : x: 29.7522, y: 252.983, bar: -1, row: -1, turn page: 2
Sample# 1190 : x: 29.8106, y: 253.052, bar: -1, row: -1, turn page: 2
Sample# 1191 : x: 29.8575, y: 253.602, bar: -1, row: -1, turn page: 2
Sample# 1192 : x: 30.0639, y: 254.106, bar: -1, row: -1, turn page: 2
Sample# 1193 : x: 30.1399, y: 254.254, bar: -1, row: -1, turn page: 2
Sample# 1194 : x: 30.1463, y: 254.284, bar: -1, row: -1, turn page: 2
Sample# 1195 : x: 30.0854, y: 253.987, bar: -1, row: -1, turn page: 2
Sample# 1196 : x: 30.1855, y: 253.825, bar: -1, row: -1, turn page: 2
Sample# 1197 : x: 30.029, y: 253.673, bar: -1, row: -1, turn page: 2
Sample# 1198 : x: 29.9429, y: 253.67, bar: -1, row: -1, turn page: 2
Sample# 1199 : x: 29.8775, y: 253.523, bar: -1, row: -1, turn page: 2
Sample# 1200 : x: 29.8316, y: 253.289, bar: -1, row: -1, turn page: 2
Sample# 1201 : x: 29.7754, y: 252.964, bar: -1, row: -1, turn page: 2
Sample# 1202 : x: 29.6531, y: 252.513, bar: -1, row: -1, turn page: 2
Sample# 1203 : x: 29.5723, y: 252.17, bar: -1, row: -1, turn page: 2
Sample# 1204 : x: 29.5522, y: 252.074, bar: -1, row: -1, turn page: 2
Sample# 1205 : x: 29.3487, y: 251.818, bar: -1, row: -1, turn page: 2
Sample# 1206 : x: 29.1928, y: 251.236, bar: -1, row: -1, turn page: 2
Sample# 1207 : x: 28.9882, y: 250.99, bar: -1, row: -1, turn page: 2
Sample# 1208 : x: 28.7852, y: 250.535, bar: -1, row: -1, turn page: 2
Sample# 1209 : x: 28.629, y: 249.93, bar: -1, row: -1, turn page: 0
Sample# 1210 : x: 28.3961, y: 249.774, bar: -1, row: -1, turn page: 0
Sample# 1211 : x: 28.298, y: 249.743, bar: -1, row: -1, turn page: 0
Sample# 1212 : x: 28.2063, y: 249.729, bar: -1, row: -1, turn page: 0
Sample# 1213 : x: 28.0033, y: 249.703, bar: -1, row: -1, turn page: 0
Sample# 1214 : x: 27.9627, y: 249.543, bar: -1, row: -1, turn page: 0
Sample# 1215 : x: 28.0397, y: 249.028, bar: -1, row: -1, turn page: 0
Sample# 1216 : x: 28.0284, y: 249.122, bar: -1, row: -1, turn page: 0
Sample# 1217 : x: 28.0094, y: 249.23, bar: -1, row: -1, turn page: 0
Sample# 1218 : x: 27.9814, y: 249.294, bar: -1, row: -1, turn page: 0
Sample# 1219 : x: 28.0139, y: 249.428, bar: -1, row: -1, turn page: 0
Sample# 1220 : x: 27.9199, y: 249.733, bar: -1, row: -1, turn page: 0
Sample# 1221 : x: 27.9168, y: 249.996, bar: -1, row: -1, turn page: 0
Sample# 1222 : x: 27.8757, y: 250.38, bar: -1, row: -1, turn page: 2
Sample# 1223 : x: 27.7504, y: 250.831, bar: -1, row: -1, turn page: 2
Sample# 1224 : x: 27.6956, y: 251.074, bar: -1, row: -1, turn page: 2
Sample# 1225 : x: 27.6201, y: 251.416, bar: -1, row: -1, turn page: 2
Sample# 1226 : x: 27.6355, y: 251.553, bar: -1, row: -1, turn page: 2
Sample# 1227 : x: 27.66, y: 251.591, bar: -1, row: -1, turn page: 2
Sample# 1228 : x: 27.6623, y: 251.58, bar: -1, row: -1, turn page: 2
Sample# 1229 : x: 27.7621, y: 251.847, bar: -1, row: -1, turn page: 2
Sample# 1230 : x: 27.913, y: 252.011, bar: -1, row: -1, turn page: 2
Sample# 1231 : x: 27.9299, y: 252.519, bar: -1, row: -1, turn page: 2
Sample# 1232 : x: 28.0175, y: 252.867, bar: -1, row: -1, turn page: 2
Sample# 1233 : x: 28.2335, y: 253.269, bar: -1, row: -1, turn page: 2
Sample# 1234 : x: 28.5313, y: 254.059, bar: -1, row: -1, turn page: 2
Sample# 1235 : x: 28.3719, y: 254.86, bar: -1, row: -1, turn page: 2
Sample# 1236 : x: 28.3207, y: 255.892, bar: -1, row: -1, turn page: 2
Sample# 1237 : x: 28.3712, y: 256.202, bar: -1, row: -1, turn page: 2
Sample# 1238 : x: 28.4377, y: 256.514, bar: -1, row: -1, turn page: 2
Sample# 1239 : x: 28.4917, y: 256.745, bar: -1, row: -1, turn page: 2
Sample# 1240 : x: 28.5503, y: 256.691, bar: -1, row: -1, turn page: 2
Sample# 1241 : x: 28.5279, y: 256.737, bar: -1, row: -1, turn page: 2
Sample# 1242 : x: 28.5075, y: 257.127, bar: -1, row: -1, turn page: 2
Sample# 1243 : x: 28.6262, y: 257.574, bar: -1, row: -1, turn page: 2
Sample# 1244 : x: 28.6785, y: 257.709, bar: -1, row: -1, turn page: 2
Sample# 1245 : x: 28.5901, y: 257.686, bar: -1, row: -1, turn page: 2
Sample# 1246 : x: 28.4756, y: 257.794, bar: -1, row: -1, turn page: 2
Sample# 1247 : x: 28.3416, y: 258.199, bar: -1, row: -1, turn page: 2
Sample# 1248 : x: 28.2375, y: 258.422, bar: -1, row: -1, turn page: 2
Sample# 1249 : x: 28.2299, y: 258.504, bar: -1, row: -1, turn page: 2
Sample# 1250 : x: 28.2517, y: 258.495, bar: -1, row: -1, turn page: 2
Sample# 1251 : x: 28.3205, y: 258.46, bar: -1, row: -1, turn page: 2
Sample# 1252 : x: 28.3814, y: 258.535, bar: -1, row: -1, turn page: 2
Sample# 1253 : x: 28.3936, y: 258.464, bar: -1, row: -1, turn page: 2
Sample# 1254 : x: 28.433, y: 258.719, bar: -1, row: -1, turn page: 2
Sample# 1255 : x: 28.3629, y: 258.952, bar: -1, row: -1, turn page: 2
Sample# 1256 : x: 28.3737, y: 258.949, bar: -1, row: -1, turn page: 2
Sample# 1257 : x: 28.3741, y: 258.966, bar: -1, row: -1, turn page: 2
Sample# 1258 : x: 28.3047, y: 258.892, bar: -1, row: -1, turn page: 2
Sample# 1259 : x: 28.2394, y: 258.939, bar: -1, row: -1, turn page: 2
Sample# 1260 : x: 28.1362, y: 259.077, bar: -1, row: -1, turn page: 2
Sample# 1261 : x: 28.1571, y: 259.267, bar: -1, row: -1, turn page: 2
Sample# 1262 : x: 28.1407, y: 259.47, bar: -1, row: -1, turn page: 2
Sample# 1263 : x: 28.1203, y: 259.657, bar: -1, row: -1, turn page: 2
Sample# 1264 : x: 28.177, y: 259.746, bar: -1, row: -1, turn page: 2
Sample# 1265 : x: 28.2451, y: 259.953, bar: -1, row: -1, turn page: 2
Sample# 1266 : x: 28.2312, y: 259.992, bar: -1, row: -1, turn page: 2
Sample# 1267 : x: 28.3464, y: 260.065, bar: -1, row: -1, turn page: 2
Sample# 1268 : x: 28.4892, y: 260.181, bar: -1, row: -1, turn page: 2
Sample# 1269 : x: 28.5461, y: 260.284, bar: -1, row: -1, turn page: 2
Sample# 1270 : x: 28.5791, y: 260.217, bar: -1, row: -1, turn page: 2
Sample# 1271 : x: 28.6607, y: 260.271, bar: -1, row: -1, turn page: 2
Sample# 1272 : x: 28.7201, y: 260.386, bar: -1, row: -1, turn page: 2
Sample# 1273 : x: 28.7748, y: 260.374, bar: -1, row: -1, turn page: 2
Sample# 1274 : x: 28.8368, y: 260.528, bar: -1, row: -1, turn page: 2
Sample# 1275 : x: 28.9531, y: 260.451, bar: -1, row: -1, turn page: 2
Sample# 1276 : x: 28.9276, y: 260.487, bar: -1, row: -1, turn page: 2
Sample# 1277 : x: 28.9314, y: 260.544, bar: -1, row: -1, turn page: 2
Sample# 1278 : x: 28.805, y: 260.395, bar: -1, row: -1, turn page: 2
Sample# 1279 : x: 28.817, y: 260.293, bar: -1, row: -1, turn page: 2
Sample# 1280 : x: 28.7807, y: 259.966, bar: -1, row: -1, turn page: 2
Sample# 1281 : x: 28.6498, y: 259.766, bar: -1, row: -1, turn page: 2
Sample# 1282 : x: 28.4999, y: 259.551, bar: -1, row: -1, turn page: 2
Sample# 1283 : x: 28.3352, y: 259.132, bar: -1, row: -1, turn page: 2
Sample# 1284 : x: 28.1142, y: 258.728, bar: -1, row: -1, turn page: 2
Sample# 1285 : x: 27.8407, y: 258.052, bar: -1, row: -1, turn page: 2
Sample# 1286 : x: 27.6063, y: 257.625, bar: -1, row: -1, turn page: 2
Sample# 1287 : x: 27.3154, y: 256.889, bar: -1, row: -1, turn page: 2
Sample# 1288 : x: 27.0515, y: 256.315, bar: -1, row: -1, turn page: 2
Sample# 1289 : x: 26.7314, y: 255.787, bar: -1, row: -1, turn page: 2
Sample# 1290 : x: 26.4297, y: 254.996, bar: -1, row: -1, turn page: 2
Sample# 1291 : x: 26.1455, y: 254.644, bar: -1, row: -1, turn page: 2
Sample# 1292 : x: 25.9212, y: 254.043, bar: -1, row: -1, turn page: 2
Sample# 1293 : x: 25.7196, y: 253.383, bar: -1, row: -1, turn page: 2
Sample# 1294 : x: 25.4013, y: 252.971, bar: -1, row: -1, turn page: 2
Sample# 1295 : x: 25.0103, y: 252.419, bar: -1, row: -1, turn page: 2
Sample# 1296 : x: 24.5677, y: 251.772, bar: -1, row: -1, turn page: 2
Sample# 1297 : x: 24.2058, y: 251.179, bar: -1, row: -1, turn page: 2
Sample# 1298 : x: 24.0078, y: 250.663, bar: -1, row: -1, turn page: 2
Sample# 1299 : x: 23.712, y: 250.704, bar: -1, row: -1, turn page: 2
Sample# 1300 : x: 23.6271, y: 250.439, bar: -1, row: -1, turn page: 2
Sample# 1301 : x: 23.5151, y: 250.11, bar: -1, row: -1, turn page: 2
Sample# 1302 : x: 24.7869, y: 252.081, bar: -1, row: -1, turn page: 2
Sample# 1303 : x: 29.1631, y: 258.774, bar: -1, row: -1, turn page: 2
Sample# 1304 : x: 35.1145, y: 267.72, bar: -1, row: -1, turn page: 2
Sample# 1305 : x: 41.7446, y: 276.797, bar: -1, row: -1, turn page: 2
Sample# 1306 : x: 49.3097, y: 290.01, bar: -1, row: -1, turn page: 2
Sample# 1307 : x: 57.2119, y: 302.101, bar: -1, row: -1, turn page: 2
Sample# 1308 : x: 63.3802, y: 310.482, bar: -1, row: -1, turn page: 2
Sample# 1309 : x: 68.2102, y: 316.296, bar: 0, row: 0, turn page: 2
Sample# 1310 : x: 71.0703, y: 319.152, bar: 0, row: 0, turn page: 0
Sample# 1311 : x: 73.0127, y: 321.302, bar: 0, row: 0, turn page: 0
Sample# 1312 : x: 75.3061, y: 330.281, bar: 0, row: 0, turn page: 0
Sample# 1313 : x: 76.656, y: 340.499, bar: 0, row: 0, turn page: 0
Sample# 1314 : x: 78.3344, y: 349.331, bar: 0, row: 0, turn page: 0
Sample# 1315 : x: 79.1325, y: 356.231, bar: -1, row: -1, turn page: 0
Sample# 1316 : x: 79.4773, y: 359.865, bar: -1, row: -1, turn page: 0
Sample# 1317 : x: 80.4019, y: 368.51, bar: -1, row: -1, turn page: 0
Sample# 1318 : x: 72.003, y: 361.377, bar: -1, row: -1, turn page: 0
Sample# 1319 : x: 73.4805, y: 363.232, bar: -1, row: -1, turn page: 0
Sample# 1320 : x: 77.1168, y: 371.688, bar: -1, row: -1, turn page: 0
Sample# 1321 : x: 80.3154, y: 378.836, bar: -1, row: -1, turn page: 0
Sample# 1322 : x: 81.4117, y: 383.357, bar: -1, row: -1, turn page: 0
Sample# 1323 : x: 82.6223, y: 387.023, bar: 0, row: 1, turn page: 0
Sample# 1324 : x: 83.52, y: 389.739, bar: 0, row: 1, turn page: 0
Sample# 1325 : x: 92.3819, y: 398.732, bar: 0, row: 1, turn page: 0
Sample# 1326 : x: 92.9171, y: 399.766, bar: 0, row: 1, turn page: 0
Sample# 1327 : x: 93.459, y: 400.195, bar: 0, row: 1, turn page: 0
Sample# 1328 : x: 94.2068, y: 400.864, bar: 0, row: 1, turn page: 0
Sample# 1329 : x: 94.5877, y: 400.18, bar: 0, row: 1, turn page: 0
Sample# 1330 : x: 94.9254, y: 399.552, bar: 0, row: 1, turn page: 0
Sample# 1331 : x: 95.3848, y: 399.163, bar: 0, row: 1, turn page: 0
Sample# 1332 : x: 95.735, y: 398.85, bar: 0, row: 1, turn page: 0
Sample# 1333 : x: 96.2371, y: 398.755, bar: 0, row: 1, turn page: 0
Sample# 1334 : x: 96.6949, y: 398.378, bar: 0, row: 1, turn page: 0
Sample# 1335 : x: 96.962, y: 398.243, bar: 0, row: 1, turn page: 0
Sample# 1336 : x: 96.6904, y: 398.174, bar: 0, row: 1, turn page: 0
Sample# 1337 : x: 96.4289, y: 398.162, bar: 0, row: 1, turn page: 0
Sample# 1338 : x: 96.2545, y: 398.198, bar: 0, row: 1, turn page: 0
Sample# 1339 : x: 96.1136, y: 398.119, bar: 0, row: 1, turn page: 0
Sample# 1340 : x: 95.9409, y: 398.081, bar: 0, row: 1, turn page: 0
Sample# 1341 : x: 95.8767, y: 397.965, bar: 0, row: 1, turn page: 0
Sample# 1342 : x: 95.6991, y: 398.14, bar: 0, row: 1, turn page: 0
Sample# 1343 : x: 95.3558, y: 398.132, bar: 0, row: 1, turn page: 0
Sample# 1344 : x: 94.8277, y: 398.033, bar: 0, row: 1, turn page: 0
Sample# 1345 : x: 94.3453, y: 397.955, bar: 0, row: 1, turn page: 0
Sample# 1346 : x: 94.055, y: 397.73, bar: 0, row: 1, turn page: 0
Sample# 1347 : x: 93.3594, y: 397.491, bar: 0, row: 1, turn page: 0
Sample# 1348 : x: 92.7198, y: 397.254, bar: 0, row: 1, turn page: 0
Sample# 1349 : x: 91.9876, y: 396.782, bar: 0, row: 1, turn page: 0
Sample# 1350 : x: 91.3735, y: 396.188, bar: 0, row: 1, turn page: 0
Sample# 1351 : x: 90.8344, y: 396.008, bar: 0, row: 1, turn page: 0
Sample# 1352 : x: 90.5573, y: 395.973, bar: 0, row: 1, turn page: 0
Sample# 1353 : x: 90.1561, y: 395.709, bar: 0, row: 1, turn page: 0
Sample# 1354 : x: 89.743, y: 395.333, bar: 0, row: 1, turn page: 0
Sample# 1355 : x: 89.4309, y: 395.324, bar: 0, row: 1, turn page: 0
Sample# 1356 : x: 88.8898, y: 395.576, bar: 0, row: 1, turn page: 0
Sample# 1357 : x: 88.4692, y: 395.635, bar: 0, row: 1, turn page: 0
Sample# 1358 : x: 88.1024, y: 395.884, bar: 0, row: 1, turn page: 0
Sample# 1359 : x: 87.8638, y: 396.076, bar: 0, row: 1, turn page: 0
Sample# 1360 : x: 87.6685, y: 396.172, bar: 0, row: 1, turn page: 0
Sample# 1361 : x: 87.4395, y: 396.312, bar: 0, row: 1, turn page: 0
Sample# 1362 : x: 87.1739, y: 395.935, bar: 0, row: 1, turn page: 0
Sample# 1363 : x: 86.9412, y: 395.995, bar: 0, row: 1, turn page: 0
Sample# 1364 : x: 86.7637, y: 395.726, bar: 0, row: 1, turn page: 0
Sample# 1365 : x: 86.6935, y: 395.531, bar: 0, row: 1, turn page: 0
Sample# 1366 : x: 86.6636, y: 395.462, bar: 0, row: 1, turn page: 0
Sample# 1367 : x: 86.5546, y: 395.482, bar: 0, row: 1, turn page: 0
Sample# 1368 : x: 86.4342, y: 395.385, bar: 0, row: 1, turn page: 0
Sample# 1369 : x: 86.3069, y: 395.48, bar: 0, row: 1, turn page: 0
Sample# 1370 : x: 86.2302, y: 395.389, bar: 0, row: 1, turn page: 0
Sample# 1371 : x: 86.2241, y: 395.301, bar: 0, row: 1, turn page: 0
Sample# 1372 : x: 86.7349, y: 395.348, bar: 0, row: 1, turn page: 0
Sample# 1373 : x: 87.1994, y: 395.322, bar: 0, row: 1, turn page: 0
Sample# 1374 : x: 87.9365, y: 395.287, bar: 0, row: 1, turn page: 0
Sample# 1375 : x: 88.4435, y: 395.479, bar: 0, row: 1, turn page: 0
Sample# 1376 : x: 89.221, y: 395.748, bar: 0, row: 1, turn page: 0
Sample# 1377 : x: 89.9531, y: 395.946, bar: 0, row: 1, turn page: 0
